path,predicted_label,confidence_score
images/test/test_1738.jpg,103,0.38320592045783997
images/test/test_3156.jpg,171,0.9387871026992798
images/test/test_551.jpg,153,0.874693751335144
images/test/test_4296.jpg,4,0.4940280318260193
images/test/test_3055.jpg,73,0.983435332775116
images/test/test_3201.jpg,194,0.5989412069320679
images/test/test_314.jpg,72,0.9956694841384888
images/test/test_3213.jpg,104,0.05148640275001526
images/test/test_631.jpg,178,0.43305423855781555
images/test/test_3875.jpg,8,0.1626105010509491
images/test/test_2711.jpg,99,0.25105640292167664
images/test/test_3979.jpg,151,0.3929602801799774
images/test/test_4145.jpg,23,0.9812957644462585
images/test/test_1202.jpg,35,0.8990325331687927
images/test/test_57.jpg,23,0.7231079936027527
images/test/test_2954.jpg,58,0.9504950046539307
images/test/test_2260.jpg,93,0.6302387118339539
images/test/test_1085.jpg,14,0.9361783266067505
images/test/test_1412.jpg,197,0.5183537006378174
images/test/test_2441.jpg,138,0.8889108300209045
images/test/test_2996.jpg,102,0.26087629795074463
images/test/test_5787.jpg,71,0.7235745191574097
images/test/test_2965.jpg,184,0.9834991097450256
images/test/test_3068.jpg,68,0.16736645996570587
images/test/test_5366.jpg,37,0.5521602630615234
images/test/test_5148.jpg,35,0.3728296160697937
images/test/test_1141.jpg,40,0.25312361121177673
images/test/test_254.jpg,145,0.5682068467140198
images/test/test_4642.jpg,128,0.4302629232406616
images/test/test_5126.jpg,104,0.8478024005889893
images/test/test_5626.jpg,118,0.89236980676651
images/test/test_87.jpg,51,0.3295632600784302
images/test/test_900.jpg,85,0.2198965847492218
images/test/test_5632.jpg,176,0.8876181840896606
images/test/test_2936.jpg,133,0.9928168058395386
images/test/test_3844.jpg,193,0.27994504570961
images/test/test_4603.jpg,67,0.911250650882721
images/test/test_2289.jpg,136,0.5411742329597473
images/test/test_2660.jpg,199,0.9880125522613525
images/test/test_1787.jpg,105,0.9798664450645447
images/test/test_961.jpg,111,0.7909984588623047
images/test/test_5638.jpg,84,0.691568911075592
images/test/test_1750.jpg,193,0.36323681473731995
images/test/test_1398.jpg,117,0.24099037051200867
images/test/test_160.jpg,174,0.4934822618961334
images/test/test_1181.jpg,195,0.4816960096359253
images/test/test_959.jpg,88,0.9348171353340149
images/test/test_1243.jpg,94,0.8364341259002686
images/test/test_5426.jpg,198,0.7320752739906311
images/test/test_2820.jpg,134,0.06126630678772926
images/test/test_5249.jpg,6,0.988037109375
images/test/test_2521.jpg,74,0.4554170072078705
images/test/test_304.jpg,167,0.8225566744804382
images/test/test_3112.jpg,121,0.8281096816062927
images/test/test_4896.jpg,77,0.26351502537727356
images/test/test_586.jpg,91,0.5070689916610718
images/test/test_4572.jpg,91,0.867046594619751
images/test/test_3136.jpg,125,0.6110970973968506
images/test/test_2589.jpg,102,0.2685188949108124
images/test/test_4255.jpg,65,0.6838160157203674
images/test/test_1433.jpg,111,0.7592707276344299
images/test/test_1348.jpg,100,0.25897151231765747
images/test/test_1072.jpg,165,0.40390658378601074
images/test/test_3938.jpg,158,0.9946647882461548
images/test/test_5185.jpg,35,0.9850055575370789
images/test/test_1369.jpg,9,0.7080931067466736
images/test/test_2704.jpg,76,0.9195069074630737
images/test/test_5754.jpg,80,0.5611829161643982
images/test/test_5401.jpg,52,0.37953051924705505
images/test/test_558.jpg,137,0.8724375367164612
images/test/test_853.jpg,47,0.7952727675437927
images/test/test_4178.jpg,184,0.3807731568813324
images/test/test_3911.jpg,75,0.9967171549797058
images/test/test_4177.jpg,29,0.46074292063713074
images/test/test_1550.jpg,163,0.6679161787033081
images/test/test_701.jpg,48,0.5333814024925232
images/test/test_401.jpg,112,0.5010789632797241
images/test/test_2377.jpg,108,0.8032889366149902
images/test/test_591.jpg,73,0.9309905171394348
images/test/test_856.jpg,16,0.9983371496200562
images/test/test_4729.jpg,158,0.9599846601486206
images/test/test_5599.jpg,111,0.9031912088394165
images/test/test_2788.jpg,42,0.347978800535202
images/test/test_2709.jpg,127,0.11180779337882996
images/test/test_3680.jpg,39,0.8026683330535889
images/test/test_4456.jpg,11,0.9738097190856934
images/test/test_4540.jpg,101,0.235329732298851
images/test/test_4794.jpg,21,0.8052444458007812
images/test/test_5474.jpg,2,0.18840034306049347
images/test/test_1989.jpg,127,0.9470133185386658
images/test/test_4099.jpg,83,0.660574197769165
images/test/test_745.jpg,149,0.870812177658081
images/test/test_1411.jpg,40,0.910159707069397
images/test/test_5215.jpg,136,0.07771891355514526
images/test/test_2374.jpg,63,0.46774187684059143
images/test/test_4649.jpg,169,0.643480122089386
images/test/test_2946.jpg,92,0.8789626955986023
images/test/test_5731.jpg,8,0.8520547151565552
images/test/test_4269.jpg,199,0.9543861150741577
images/test/test_4370.jpg,178,0.4349343180656433
images/test/test_1696.jpg,54,0.9645454287528992
images/test/test_834.jpg,35,0.4496641159057617
images/test/test_489.jpg,177,0.9667352437973022
images/test/test_5791.jpg,41,0.8926599025726318
images/test/test_1256.jpg,189,0.6742168664932251
images/test/test_4254.jpg,65,0.674938440322876
images/test/test_4863.jpg,125,0.29955169558525085
images/test/test_951.jpg,36,0.17359836399555206
images/test/test_3165.jpg,147,0.21165654063224792
images/test/test_5210.jpg,78,0.9752411842346191
images/test/test_4052.jpg,19,0.8668698668479919
images/test/test_5002.jpg,19,0.33707648515701294
images/test/test_2356.jpg,40,0.7006040811538696
images/test/test_2449.jpg,26,0.4583703875541687
images/test/test_3454.jpg,65,0.29134106636047363
images/test/test_4730.jpg,113,0.8972190022468567
images/test/test_2573.jpg,110,0.5703176259994507
images/test/test_439.jpg,123,0.8984646797180176
images/test/test_2701.jpg,175,0.9802868962287903
images/test/test_4034.jpg,10,0.1985490471124649
images/test/test_703.jpg,111,0.6531553864479065
images/test/test_5099.jpg,6,0.9818960428237915
images/test/test_5138.jpg,124,0.86517333984375
images/test/test_797.jpg,182,0.7973051071166992
images/test/test_316.jpg,51,0.8291759490966797
images/test/test_403.jpg,38,0.26068708300590515
images/test/test_4903.jpg,145,0.7664726972579956
images/test/test_47.jpg,40,0.095083087682724
images/test/test_2210.jpg,43,0.6656107902526855
images/test/test_549.jpg,137,0.9054069519042969
images/test/test_2804.jpg,8,0.5895578861236572
images/test/test_1090.jpg,28,0.171822652220726
images/test/test_1206.jpg,193,0.8671350479125977
images/test/test_2251.jpg,27,0.516288697719574
images/test/test_664.jpg,131,0.8898584842681885
images/test/test_4862.jpg,68,0.8851994872093201
images/test/test_1889.jpg,169,0.8900559544563293
images/test/test_2176.jpg,140,0.43462133407592773
images/test/test_2315.jpg,65,0.7023870348930359
images/test/test_5320.jpg,89,0.2983357310295105
images/test/test_2048.jpg,181,0.7240743041038513
images/test/test_668.jpg,177,0.8384986519813538
images/test/test_777.jpg,57,0.6435651183128357
images/test/test_1031.jpg,57,0.7613517045974731
images/test/test_4264.jpg,68,0.8683507442474365
images/test/test_5211.jpg,27,0.5567530989646912
images/test/test_2146.jpg,156,0.3931812644004822
images/test/test_1153.jpg,114,0.33139660954475403
images/test/test_4814.jpg,119,0.15314777195453644
images/test/test_3691.jpg,26,0.7627767324447632
images/test/test_2886.jpg,188,0.9495614171028137
images/test/test_4884.jpg,10,0.18403750658035278
images/test/test_4480.jpg,138,0.9445362687110901
images/test/test_5246.jpg,129,0.27307429909706116
images/test/test_293.jpg,185,0.9881241917610168
images/test/test_5213.jpg,178,0.056657783687114716
images/test/test_644.jpg,187,0.9679099321365356
images/test/test_1035.jpg,115,0.7582943439483643
images/test/test_953.jpg,34,0.9833009243011475
images/test/test_2231.jpg,177,0.6917492747306824
images/test/test_2543.jpg,114,0.4620473384857178
images/test/test_2073.jpg,27,0.8944912552833557
images/test/test_5623.jpg,55,0.7047351598739624
images/test/test_2516.jpg,134,0.37717205286026
images/test/test_625.jpg,23,0.8217261433601379
images/test/test_1441.jpg,184,0.9801923632621765
images/test/test_3559.jpg,181,0.6278270483016968
images/test/test_764.jpg,144,0.8161841034889221
images/test/test_2826.jpg,67,0.781396746635437
images/test/test_1954.jpg,71,0.8393427729606628
images/test/test_5325.jpg,172,0.19454513490200043
images/test/test_5187.jpg,159,0.9804352521896362
images/test/test_3884.jpg,81,0.8643898367881775
images/test/test_1155.jpg,136,0.11841660737991333
images/test/test_242.jpg,188,0.8838353753089905
images/test/test_3306.jpg,185,0.9122872352600098
images/test/test_3476.jpg,57,0.6963926553726196
images/test/test_2721.jpg,32,0.18788917362689972
images/test/test_3726.jpg,135,0.3952130079269409
images/test/test_3809.jpg,168,0.5760067105293274
images/test/test_1972.jpg,53,0.9843688011169434
images/test/test_3578.jpg,131,0.8403505086898804
images/test/test_5039.jpg,8,0.3282178044319153
images/test/test_3713.jpg,184,0.34486016631126404
images/test/test_4747.jpg,85,0.3804149627685547
images/test/test_3605.jpg,152,0.8288791179656982
images/test/test_101.jpg,10,0.8822252750396729
images/test/test_2459.jpg,3,0.47175332903862
images/test/test_3002.jpg,198,0.17468476295471191
images/test/test_4842.jpg,175,0.978597104549408
images/test/test_78.jpg,41,0.4180797040462494
images/test/test_3254.jpg,65,0.5863466262817383
images/test/test_1923.jpg,178,0.13910117745399475
images/test/test_5100.jpg,161,0.23329120874404907
images/test/test_1748.jpg,74,0.7494276762008667
images/test/test_4869.jpg,143,0.6833236813545227
images/test/test_5166.jpg,68,0.9914807081222534
images/test/test_4432.jpg,104,0.6740996241569519
images/test/test_1049.jpg,165,0.9892449378967285
images/test/test_2225.jpg,187,0.375827431678772
images/test/test_5589.jpg,31,0.7686778903007507
images/test/test_3960.jpg,50,0.1340448260307312
images/test/test_4978.jpg,100,0.9633991122245789
images/test/test_1960.jpg,98,0.871530294418335
images/test/test_4795.jpg,12,0.7761438488960266
images/test/test_399.jpg,48,0.45745527744293213
images/test/test_5406.jpg,40,0.510090708732605
images/test/test_2767.jpg,149,0.9716128706932068
images/test/test_1726.jpg,10,0.1606224626302719
images/test/test_1690.jpg,171,0.3657340705394745
images/test/test_4664.jpg,177,0.6596726179122925
images/test/test_1014.jpg,108,0.19858352839946747
images/test/test_864.jpg,189,0.6074795126914978
images/test/test_1969.jpg,34,0.9394004344940186
images/test/test_2429.jpg,10,0.8611829876899719
images/test/test_2525.jpg,49,0.19266673922538757
images/test/test_2485.jpg,196,0.3599042594432831
images/test/test_5173.jpg,139,0.8818691968917847
images/test/test_4748.jpg,31,0.2284351885318756
images/test/test_3564.jpg,31,0.37965115904808044
images/test/test_451.jpg,24,0.3773299753665924
images/test/test_5347.jpg,145,0.4271753430366516
images/test/test_129.jpg,78,0.49194860458374023
images/test/test_2165.jpg,147,0.9063287973403931
images/test/test_3436.jpg,119,0.16060535609722137
images/test/test_574.jpg,54,0.9960436820983887
images/test/test_5318.jpg,114,0.6550313234329224
images/test/test_83.jpg,102,0.48368874192237854
images/test/test_2963.jpg,163,0.8536339402198792
images/test/test_4166.jpg,130,0.754435122013092
images/test/test_2119.jpg,119,0.884521484375
images/test/test_4901.jpg,44,0.632483959197998
images/test/test_1168.jpg,46,0.8460956811904907
images/test/test_5586.jpg,67,0.6152477860450745
images/test/test_2910.jpg,134,0.3941156566143036
images/test/test_1584.jpg,59,0.5686572790145874
images/test/test_665.jpg,28,0.16225628554821014
images/test/test_3286.jpg,69,0.9919644594192505
images/test/test_59.jpg,155,0.14532850682735443
images/test/test_4319.jpg,176,0.6624269485473633
images/test/test_1821.jpg,154,0.6304442286491394
images/test/test_785.jpg,124,0.9250690937042236
images/test/test_4107.jpg,21,0.9835516810417175
images/test/test_2135.jpg,85,0.5974326729774475
images/test/test_1134.jpg,26,0.47923603653907776
images/test/test_2509.jpg,194,0.5141811370849609
images/test/test_248.jpg,24,0.7802965044975281
images/test/test_1059.jpg,76,0.8631280064582825
images/test/test_3532.jpg,187,0.430929571390152
images/test/test_1362.jpg,103,0.29356545209884644
images/test/test_2545.jpg,14,0.9913665652275085
images/test/test_4544.jpg,16,0.37735840678215027
images/test/test_5739.jpg,156,0.8739870190620422
images/test/test_4908.jpg,68,0.9923810362815857
images/test/test_2172.jpg,158,0.7225630879402161
images/test/test_136.jpg,73,0.6851212382316589
images/test/test_449.jpg,90,0.6100526452064514
images/test/test_4181.jpg,38,0.3235083222389221
images/test/test_2394.jpg,196,0.5079328417778015
images/test/test_3406.jpg,72,0.7888365983963013
images/test/test_4965.jpg,131,0.5870160460472107
images/test/test_3059.jpg,156,0.21573573350906372
images/test/test_5359.jpg,130,0.8606616854667664
images/test/test_2777.jpg,13,0.7953951358795166
images/test/test_3885.jpg,34,0.9890516400337219
images/test/test_4606.jpg,143,0.2993272542953491
images/test/test_5112.jpg,174,0.9305174946784973
images/test/test_2344.jpg,178,0.4975470304489136
images/test/test_2828.jpg,2,0.7060438394546509
images/test/test_851.jpg,187,0.9233738780021667
images/test/test_2504.jpg,107,0.778920590877533
images/test/test_2962.jpg,40,0.10095468163490295
images/test/test_617.jpg,55,0.9892738461494446
images/test/test_344.jpg,108,0.814568817615509
images/test/test_3589.jpg,183,0.7712591886520386
images/test/test_4877.jpg,158,0.9946249127388
images/test/test_2484.jpg,40,0.8568562269210815
images/test/test_3164.jpg,137,0.5387467741966248
images/test/test_360.jpg,104,0.3803692162036896
images/test/test_940.jpg,71,0.2765415906906128
images/test/test_1743.jpg,137,0.06989604234695435
images/test/test_610.jpg,146,0.6669645309448242
images/test/test_1511.jpg,71,0.27247118949890137
images/test/test_4022.jpg,114,0.3920120596885681
images/test/test_5372.jpg,70,0.22565977275371552
images/test/test_3044.jpg,162,0.6555947065353394
images/test/test_3970.jpg,32,0.9478480815887451
images/test/test_3667.jpg,25,0.9830029606819153
images/test/test_5767.jpg,142,0.21516333520412445
images/test/test_3576.jpg,0,0.199306920170784
images/test/test_4003.jpg,136,0.0584840327501297
images/test/test_5645.jpg,178,0.42545977234840393
images/test/test_5333.jpg,147,0.44082051515579224
images/test/test_4585.jpg,95,0.3607805073261261
images/test/test_828.jpg,23,0.8703545928001404
images/test/test_893.jpg,38,0.331543892621994
images/test/test_2810.jpg,60,0.6628727316856384
images/test/test_3536.jpg,146,0.8695900440216064
images/test/test_4309.jpg,121,0.7299201488494873
images/test/test_3407.jpg,12,0.6027268171310425
images/test/test_2730.jpg,33,0.900750458240509
images/test/test_2688.jpg,197,0.9261071085929871
images/test/test_1810.jpg,0,0.9313234090805054
images/test/test_1006.jpg,68,0.9910804629325867
images/test/test_1005.jpg,36,0.6436294913291931
images/test/test_697.jpg,198,0.38259193301200867
images/test/test_1619.jpg,124,0.703898549079895
images/test/test_227.jpg,104,0.37050846219062805
images/test/test_601.jpg,122,0.9503247737884521
images/test/test_1193.jpg,92,0.9853931069374084
images/test/test_500.jpg,159,0.9091219305992126
images/test/test_2552.jpg,124,0.5794581174850464
images/test/test_88.jpg,78,0.9006519317626953
images/test/test_416.jpg,146,0.9230198860168457
images/test/test_4395.jpg,62,0.6587161421775818
images/test/test_1892.jpg,114,0.3049359917640686
images/test/test_3699.jpg,69,0.9915997982025146
images/test/test_3078.jpg,168,0.6121506094932556
images/test/test_850.jpg,15,0.9359518885612488
images/test/test_172.jpg,27,0.4729992747306824
images/test/test_2154.jpg,41,0.8218796253204346
images/test/test_1179.jpg,194,0.9705634713172913
images/test/test_3966.jpg,194,0.4221254885196686
images/test/test_231.jpg,46,0.8245117664337158
images/test/test_5195.jpg,131,0.8393607139587402
images/test/test_1614.jpg,116,0.856768786907196
images/test/test_4829.jpg,46,0.4847348928451538
images/test/test_5292.jpg,121,0.4068262577056885
images/test/test_3874.jpg,22,0.19712676107883453
images/test/test_3768.jpg,154,0.10172619670629501
images/test/test_1712.jpg,145,0.5783954858779907
images/test/test_4122.jpg,85,0.5979675054550171
images/test/test_794.jpg,9,0.9831613302230835
images/test/test_4366.jpg,176,0.9733874201774597
images/test/test_1530.jpg,36,0.24935466051101685
images/test/test_2814.jpg,63,0.32848086953163147
images/test/test_2237.jpg,128,0.48796701431274414
images/test/test_2972.jpg,118,0.9413824081420898
images/test/test_1942.jpg,162,0.5376753807067871
images/test/test_186.jpg,108,0.9911449551582336
images/test/test_4045.jpg,185,0.09831283241510391
images/test/test_4043.jpg,152,0.9376711845397949
images/test/test_5283.jpg,156,0.22796478867530823
images/test/test_1639.jpg,50,0.9619994163513184
images/test/test_2404.jpg,197,0.490313321352005
images/test/test_1354.jpg,156,0.8943505883216858
images/test/test_455.jpg,50,0.7288185358047485
images/test/test_4268.jpg,106,0.5157864093780518
images/test/test_4845.jpg,138,0.9907740950584412
images/test/test_2177.jpg,120,0.9255715012550354
images/test/test_1882.jpg,89,0.7920473217964172
images/test/test_3220.jpg,69,0.9935458302497864
images/test/test_497.jpg,144,0.29334351420402527
images/test/test_1261.jpg,2,0.4379270374774933
images/test/test_140.jpg,147,0.7668718099594116
images/test/test_2715.jpg,168,0.7393922805786133
images/test/test_1478.jpg,26,0.8891611099243164
images/test/test_2023.jpg,126,0.864682674407959
images/test/test_3569.jpg,172,0.9223493933677673
images/test/test_4094.jpg,155,0.2073068469762802
images/test/test_4644.jpg,121,0.9802659153938293
images/test/test_4140.jpg,72,0.4854608476161957
images/test/test_4408.jpg,34,0.9150990843772888
images/test/test_1080.jpg,168,0.9738962054252625
images/test/test_3567.jpg,103,0.8098811507225037
images/test/test_1872.jpg,65,0.39275896549224854
images/test/test_1253.jpg,20,0.8458625078201294
images/test/test_4867.jpg,145,0.904223620891571
images/test/test_2319.jpg,75,0.1427226960659027
images/test/test_1456.jpg,122,0.06070742383599281
images/test/test_1195.jpg,187,0.8186046481132507
images/test/test_3833.jpg,178,0.26713430881500244
images/test/test_622.jpg,23,0.8545551300048828
images/test/test_3417.jpg,58,0.32872843742370605
images/test/test_2488.jpg,143,0.8769813179969788
images/test/test_3013.jpg,63,0.09902607649564743
images/test/test_3448.jpg,85,0.8237287998199463
images/test/test_1066.jpg,51,0.8204153776168823
images/test/test_4929.jpg,189,0.8144564032554626
images/test/test_1426.jpg,69,0.9960130453109741
images/test/test_4172.jpg,71,0.27389711141586304
images/test/test_5501.jpg,193,0.7953470349311829
images/test/test_2735.jpg,145,0.4347548186779022
images/test/test_3070.jpg,154,0.7838595509529114
images/test/test_1221.jpg,115,0.22948011755943298
images/test/test_2770.jpg,130,0.5475984215736389
images/test/test_1216.jpg,147,0.9485570788383484
images/test/test_2014.jpg,127,0.8434476256370544
images/test/test_2392.jpg,193,0.15641644597053528
images/test/test_4493.jpg,0,0.7994985580444336
images/test/test_4536.jpg,50,0.5545387268066406
images/test/test_1886.jpg,116,0.18708345293998718
images/test/test_3785.jpg,131,0.05863508954644203
images/test/test_15.jpg,192,0.9447357058525085
images/test/test_1956.jpg,15,0.9812414646148682
images/test/test_44.jpg,57,0.9213187098503113
images/test/test_3128.jpg,56,0.41471508145332336
images/test/test_2557.jpg,55,0.8608288168907166
images/test/test_137.jpg,100,0.9978098273277283
images/test/test_2098.jpg,94,0.9926384687423706
images/test/test_3239.jpg,133,0.9880726337432861
images/test/test_4823.jpg,58,0.15876756608486176
images/test/test_575.jpg,44,0.4125494956970215
images/test/test_1068.jpg,132,0.5493166446685791
images/test/test_1489.jpg,105,0.8395509123802185
images/test/test_4481.jpg,114,0.5855388045310974
images/test/test_4136.jpg,64,0.7244989275932312
images/test/test_4589.jpg,160,0.16107457876205444
images/test/test_4365.jpg,112,0.773877739906311
images/test/test_2881.jpg,135,0.9694733023643494
images/test/test_2891.jpg,59,0.43564438819885254
images/test/test_973.jpg,78,0.22113434970378876
images/test/test_4253.jpg,188,0.13663925230503082
images/test/test_4293.jpg,57,0.6052727103233337
images/test/test_699.jpg,169,0.34422680735588074
images/test/test_2942.jpg,181,0.2938927412033081
images/test/test_3149.jpg,105,0.2621017098426819
images/test/test_330.jpg,194,0.8409736752510071
images/test/test_518.jpg,99,0.9725573658943176
images/test/test_68.jpg,44,0.2102261185646057
images/test/test_3506.jpg,121,0.7169640064239502
images/test/test_3720.jpg,175,0.6616678237915039
images/test/test_3362.jpg,109,0.6040659546852112
images/test/test_509.jpg,166,0.6348632574081421
images/test/test_761.jpg,127,0.45444363355636597
images/test/test_4678.jpg,128,0.5147189497947693
images/test/test_4806.jpg,190,0.9414612650871277
images/test/test_345.jpg,82,0.9319025278091431
images/test/test_3245.jpg,41,0.9535835981369019
images/test/test_5256.jpg,198,0.5304219126701355
images/test/test_2960.jpg,105,0.974823534488678
images/test/test_2748.jpg,43,0.44996097683906555
images/test/test_5717.jpg,20,0.9269732236862183
images/test/test_1418.jpg,40,0.585102379322052
images/test/test_2515.jpg,132,0.24669456481933594
images/test/test_1694.jpg,107,0.4442752003669739
images/test/test_5477.jpg,98,0.7827339172363281
images/test/test_1402.jpg,194,0.3081433176994324
images/test/test_3079.jpg,188,0.7849951386451721
images/test/test_4657.jpg,27,0.10062047094106674
images/test/test_4482.jpg,3,0.7806963324546814
images/test/test_2242.jpg,134,0.5249637961387634
images/test/test_928.jpg,131,0.32549700140953064
images/test/test_2025.jpg,92,0.11421795934438705
images/test/test_290.jpg,46,0.5852940082550049
images/test/test_5268.jpg,44,0.3147180378437042
images/test/test_2047.jpg,75,0.24170026183128357
images/test/test_1366.jpg,3,0.36792436242103577
images/test/test_5686.jpg,13,0.9858113527297974
images/test/test_3821.jpg,122,0.9155780076980591
images/test/test_566.jpg,184,0.9642384052276611
images/test/test_3261.jpg,140,0.8721456527709961
images/test/test_921.jpg,171,0.42125552892684937
images/test/test_5222.jpg,5,0.9890254139900208
images/test/test_4191.jpg,48,0.5184038281440735
images/test/test_1319.jpg,1,0.5276767611503601
images/test/test_1083.jpg,10,0.5371618270874023
images/test/test_965.jpg,62,0.8862298727035522
images/test/test_5697.jpg,112,0.573920726776123
images/test/test_4873.jpg,182,0.5685407519340515
images/test/test_3856.jpg,22,0.6056501865386963
images/test/test_1761.jpg,51,0.9816765785217285
images/test/test_4512.jpg,195,0.41146397590637207
images/test/test_197.jpg,19,0.7621882557868958
images/test/test_2625.jpg,162,0.42492854595184326
images/test/test_1920.jpg,26,0.24663414061069489
images/test/test_4928.jpg,146,0.40417343378067017
images/test/test_2136.jpg,66,0.7531223297119141
images/test/test_757.jpg,151,0.5659492015838623
images/test/test_1943.jpg,76,0.9231880307197571
images/test/test_1493.jpg,125,0.49459242820739746
images/test/test_4060.jpg,197,0.0868959054350853
images/test/test_3391.jpg,54,0.9930471777915955
images/test/test_2898.jpg,30,0.15642373263835907
images/test/test_2417.jpg,48,0.44783926010131836
images/test/test_5679.jpg,6,0.9801576733589172
images/test/test_3482.jpg,3,0.859201192855835
images/test/test_3353.jpg,188,0.8537155985832214
images/test/test_3592.jpg,152,0.9036548137664795
images/test/test_3527.jpg,134,0.6029474139213562
images/test/test_1817.jpg,132,0.30933713912963867
images/test/test_3166.jpg,39,0.413697749376297
images/test/test_4722.jpg,151,0.7046915292739868
images/test/test_686.jpg,104,0.08362790197134018
images/test/test_2729.jpg,59,0.4122713506221771
images/test/test_4953.jpg,26,0.6862198114395142
images/test/test_626.jpg,170,0.7230314612388611
images/test/test_3949.jpg,46,0.9727846384048462
images/test/test_949.jpg,32,0.7085228562355042
images/test/test_1427.jpg,191,0.9699421525001526
images/test/test_4949.jpg,97,0.9675341248512268
images/test/test_2615.jpg,25,0.8011630177497864
images/test/test_2001.jpg,135,0.9790205955505371
images/test/test_1118.jpg,14,0.953721284866333
images/test/test_896.jpg,169,0.9630531668663025
images/test/test_285.jpg,163,0.9929048418998718
images/test/test_3649.jpg,29,0.056412868201732635
images/test/test_3948.jpg,179,0.41745322942733765
images/test/test_1052.jpg,44,0.32453209161758423
images/test/test_690.jpg,41,0.9596750736236572
images/test/test_4933.jpg,116,0.6557760834693909
images/test/test_3399.jpg,148,0.5820974111557007
images/test/test_3207.jpg,76,0.9262882471084595
images/test/test_5143.jpg,58,0.4736361503601074
images/test/test_3742.jpg,154,0.466732382774353
images/test/test_3514.jpg,98,0.9880505204200745
images/test/test_2352.jpg,16,0.1827944666147232
images/test/test_1337.jpg,88,0.9829582571983337
images/test/test_4932.jpg,106,0.4922370910644531
images/test/test_656.jpg,132,0.6100258231163025
images/test/test_17.jpg,171,0.28735676407814026
images/test/test_2076.jpg,107,0.17032045125961304
images/test/test_5133.jpg,122,0.5325909852981567
images/test/test_2401.jpg,137,0.9065089225769043
images/test/test_1234.jpg,168,0.8299735188484192
images/test/test_205.jpg,64,0.2038177102804184
images/test/test_4998.jpg,185,0.8870214819908142
images/test/test_760.jpg,111,0.6975858211517334
images/test/test_367.jpg,49,0.8097842931747437
images/test/test_1910.jpg,117,0.8289009928703308
images/test/test_5463.jpg,139,0.43424156308174133
images/test/test_511.jpg,153,0.38457930088043213
images/test/test_1534.jpg,36,0.1230451762676239
images/test/test_5633.jpg,139,0.5443310141563416
images/test/test_750.jpg,40,0.1879078894853592
images/test/test_1164.jpg,133,0.7353981733322144
images/test/test_1017.jpg,126,0.9731624722480774
images/test/test_2114.jpg,74,0.6044198870658875
images/test/test_2198.jpg,128,0.4159448742866516
images/test/test_2665.jpg,110,0.1577398031949997
images/test/test_200.jpg,152,0.7608166337013245
images/test/test_1509.jpg,12,0.12073110789060593
images/test/test_3410.jpg,79,0.7443923354148865
images/test/test_4142.jpg,79,0.4333541989326477
images/test/test_5619.jpg,169,0.903117835521698
images/test/test_1565.jpg,35,0.4750136435031891
images/test/test_4077.jpg,97,0.994881272315979
images/test/test_3367.jpg,154,0.7650520205497742
images/test/test_2497.jpg,150,0.8074315190315247
images/test/test_2738.jpg,139,0.9692106246948242
images/test/test_4324.jpg,63,0.3542105257511139
images/test/test_32.jpg,146,0.3820030689239502
images/test/test_3563.jpg,9,0.7877687811851501
images/test/test_2360.jpg,46,0.990233302116394
images/test/test_2862.jpg,92,0.9915081262588501
images/test/test_659.jpg,132,0.4725256562232971
images/test/test_4836.jpg,174,0.31560570001602173
images/test/test_3515.jpg,88,0.9835141897201538
images/test/test_4598.jpg,21,0.9931715726852417
images/test/test_3991.jpg,65,0.48386478424072266
images/test/test_4035.jpg,36,0.36042535305023193
images/test/test_1255.jpg,177,0.6979413032531738
images/test/test_2744.jpg,113,0.8106926083564758
images/test/test_3913.jpg,119,0.9662803411483765
images/test/test_1160.jpg,180,0.7526910901069641
images/test/test_4093.jpg,152,0.17373335361480713
images/test/test_5565.jpg,60,0.9234820604324341
images/test/test_4152.jpg,76,0.8153016567230225
images/test/test_2856.jpg,157,0.4049021601676941
images/test/test_2726.jpg,18,0.675474226474762
images/test/test_560.jpg,46,0.9042344093322754
images/test/test_50.jpg,50,0.9295921325683594
images/test/test_552.jpg,141,0.9865906238555908
images/test/test_4380.jpg,161,0.5987525582313538
images/test/test_5046.jpg,163,0.8654223680496216
images/test/test_2189.jpg,3,0.5146883726119995
images/test/test_4171.jpg,3,0.253574401140213
images/test/test_5794.jpg,181,0.19229966402053833
images/test/test_1909.jpg,31,0.4496018886566162
images/test/test_3445.jpg,78,0.8110827803611755
images/test/test_5743.jpg,0,0.35211560130119324
images/test/test_2595.jpg,124,0.8091395497322083
images/test/test_5620.jpg,105,0.9846934080123901
images/test/test_1015.jpg,158,0.9925898313522339
images/test/test_5104.jpg,46,0.47334057092666626
images/test/test_4683.jpg,100,0.4908371865749359
images/test/test_1671.jpg,82,0.9752041697502136
images/test/test_539.jpg,44,0.14995093643665314
images/test/test_596.jpg,46,0.5756157040596008
images/test/test_1282.jpg,113,0.05220674350857735
images/test/test_4885.jpg,190,0.9705218076705933
images/test/test_1965.jpg,6,0.9580278992652893
images/test/test_829.jpg,136,0.08432524651288986
images/test/test_4040.jpg,144,0.32101017236709595
images/test/test_5286.jpg,133,0.9703028798103333
images/test/test_748.jpg,47,0.6143081188201904
images/test/test_3038.jpg,134,0.3162756562232971
images/test/test_1777.jpg,120,0.8571234345436096
images/test/test_4016.jpg,17,0.9819424748420715
